Noise word,Result,Cardinality
"a
",True,11
"b
",False,0
"c
",False,0
"d
",True,8
"e
",True,11
"f
",False,0
"g
",False,0
"h
",False,0
"i
",False,0
"j
",False,0
"k
",False,0
"l
",False,0
"m
",False,0
"n
",False,0
"o
",True,7
"p
",False,0
"q
",False,0
"r
",False,0
"s
",True,9
"t
",False,0
"u
",True,6
"v
",False,0
"w
",False,0
"x
",False,0
"y
",True,4
"z
",False,0
"á
",False,0
"é
",False,0
"í
",False,0
"ñ
",False,0
"ó
",True,1
"ú
",False,0
"ab
",False,0
"ac
",False,0
"ad
",True,2
"ae
",False,0
"af
",False,0
"ag
",False,0
"ah
",True,2
"ai
",False,0
"aj
",True,7
"ak
",False,0
"al
",True,4
"am
",False,0
"an
",False,0
"ao
",False,0
"ap
",True,1
"aq
",False,0
"ar
",True,8
"as
",True,5
"at
",False,0
"au
",False,0
"av
",True,3
"aw
",False,0
"ay
",True,3
"az
",False,0
"aé
",False,0
"aí
",False,0
"añ
",False,0
"ba
",False,0
"bb
",False,0
"be
",True,5
"bi
",False,0
"bl
",False,0
"bo
",False,0
"br
",False,0
"bu
",True,3
"by
",False,0
"bé
",False,0
"bú
",False,0
"ca
",True,9
"cc
",False,0
"cd
",True,1
"ce
",True,3
"ch
",True,4
"ci
",False,0
"cj
",False,0
"ck
",False,0
"cl
",True,1
"cm
",True,1
"cn
",False,0
"co
",False,0
"cp
",False,0
"cr
",False,0
"ct
",False,0
"cu
",True,2
"cy
",False,0
"cá
",False,0
"có
",False,0
"da
",True,5
"dc
",False,0
"de
",True,6
"dh
",False,0
"di
",True,5
"dj
",False,0
"dl
",False,0
"do
",True,5
"dr
",True,2
"ds
",False,0
"du
",False,0
"dá
",False,0
"dé
",True,1
"dí
",True,2
"dó
",False,0
"ea
",True,1
"eb
",False,0
"ed
",True,1
"ee
",False,0
"ef
",True,2
"eh
",True,1
"ei
",False,0
"ej
",True,2
"ek
",False,0
"el
",True,2
"em
",False,0
"en
",True,2
"eo
",False,0
"ep
",False,0
"er
",False,0
"es
",True,4
"et
",True,3
"eu
",False,0
"ev
",False,0
"ew
",False,0
"ex
",True,1
"ey
",False,0
"ez
",False,0
"eé
",False,0
"fa
",True,5
"fe
",True,5
"fi
",False,0
"fl
",False,0
"fo
",True,3
"fr
",False,0
"ft
",False,0
"fu
",True,4
"fé
",False,0
"ga
",False,0
"ge
",True,4
"gi
",False,0
"gn
",False,0
"go
",False,0
"gr
",False,0
"gt
",False,0
"gu
",False,0
"ha
",True,7
"he
",True,4
