Noise word,Result,Cardinality
"a
",True,1
"b
",True,1
"c
",True,1
"d
",True,1
"e
",True,1
"f
",True,2
"g
",True,1
"h
",True,2
"i
",True,1
"j
",True,1
"k
",True,1
"l
",True,1
"m
",True,1
"n
",True,1
"o
",True,1
"p
",True,1
"q
",True,1
"r
",True,1
"s
",True,1
"t
",True,2
"u
",True,1
"v
",True,1
"w
",True,1
"x
",True,1
"y
",True,1
"z
",True,1
"á
",True,2
"é
",True,2
"í
",True,3
"ñ
",True,1
"ó
",True,2
"ú
",True,2
"ab
",True,1
"ac
",False,0
"ad
",False,0
"ae
",True,1
"af
",True,1
"ag
",True,1
"ah
",False,0
"ai
",True,1
"aj
",False,0
"ak
",True,1
"al
",False,0
"am
",True,1
"an
",False,0
"ao
",True,4
"ap
",False,0
"aq
",True,1
"ar
",False,0
"as
",False,0
"at
",False,0
"au
",True,2
"av
",False,0
"aw
",True,1
"ay
",False,0
"az
",True,1
"aé
",True,4
"aí
",True,4
"añ
",True,2
"ba
",True,3
"bb
",True,1
"be
",False,0
"bi
",True,2
"bl
",True,1
"bo
",True,1
"br
",True,1
"bu
",True,1
"by
",True,1
"bé
",True,5
"bú
",True,4
"ca
",True,4
"cc
",True,1
"cd
",True,2
"ce
",True,2
"ch
",True,1
"ci
",True,2
"cj
",True,1
"ck
",True,1
"cl
",True,3
"cm
",True,1
"cn
",True,1
"co
",True,1
"cp
",True,2
"cr
",True,2
"ct
",True,2
"cu
",False,0
"cy
",True,1
"cá
",True,5
"có
",True,4
"da
",True,5
"dc
",True,3
"de
",True,1
"dh
",True,1
"di
",False,0
"dj
",True,2
"dl
",True,1
"do
",True,1
"dr
",True,1
"ds
",True,1
"du
",True,2
"dá
",True,4
"dé
",True,4
"dí
",True,2
"dó
",True,2
"ea
",True,3
"eb
",True,4
"ed
",True,3
"ee
",True,1
"ef
",True,1
"eh
",True,1
"ei
",True,2
"ej
",True,1
"ek
",True,1
"el
",False,0
"em
",False,0
"en
",False,0
"eo
",True,2
"ep
",True,1
"er
",True,1
"es
",True,1
"et
",True,1
"eu
",True,1
"ev
",True,1
"ew
",True,2
"ex
",True,1
"ey
",False,0
"ez
",True,1
"eé
",True,1
"fa
",True,2
"fe
",True,4
"fi
",True,1
"fl
",True,4
"fo
",True,2
"fr
",True,2
"ft
",True,1
"fu
",True,2
"fé
",True,3
"ga
",True,2
"ge
",True,1
"gi
",True,2
"gn
",True,1
"go
",True,1
"gr
",True,1
"gt
",True,1
"gu
",True,1
"ha
",True,5
"he
",True,3
"hi
",True,1
"hm
",True,3
"ho
",True,1
"hp
",True,2
"hq
",True,1
"hr
",True,1
"hs
",True,2
"hu
",True,1
"hy
",True,1
"há
",True,4
"hé
",True,4
"ia
",True,3
"ib
",True,1
"id
",True,4
"ie
",True,3
"if
",True,3
"ig
",True,3
"ii
",True,1
"ik
",True,1
"il
",True,1
"im
",False,0
"in
",True,1
"io
",True,1
"ip
",True,1
"ir
",False,0
"is
",False,0
"it
",False,0
"iv
",False,0
"iy
",True,1
"iz
",True,2
"ja
",True,5
"jb
",True,1
"jd
",True,1
"je
",True,5
"ji
",True,2
"jj
",True,1
"jo
",True,3
"jp
",True,2
"jr
",True,2
"jt
",True,1
"ju
",True,2
"já
",True,4
"ka
",True,2
"ke
",True,2
"kg
",True,1
"ki
",True,2
"km
",True,1
"ko
",True,1
"ku
",True,1
"la
",True,4
"ld
",True,2
"le
",True,2
"lf
",True,3
"li
",True,4
"lj
",True,1
"ll
",True,1
"ln
",True,2
"lo
",True,1
"lp
",True,2
"lr
",True,2
"ls
",True,2
"lt
",True,1
"lu
",True,2
"lv
",True,1
"lx
",True,1
"ly
",True,1
"lá
",True,5
"lé
",True,4
"ma
",True,4
"mc
",True,2
"me
",True,5
"mg
",True,1
"mh
",True,2
"mi
",True,2
"mj
",True,1
"ml
",True,1
"mm
",True,1
"mn
",True,1
"mo
",True,1
"mp
",True,2
"mr
",True,2
"ms
",True,2
"mt
",True,1
"mu
",True,1
"my
",True,1
"má
",True,5
"mé
",True,4
"mí
",True,4
"mú
",True,4
"na
",True,2
"nc
",True,2
"nd
",True,1
"ne
",True,2
"ng
",True,2
"ni
",True,2
"nl
",True,1
"nn
",True,1
"no
",False,0
"ns
",True,1
"nt
",True,1
"nu
",True,1
"nv
",True,1
"ny
",True,2
"ná
",True,4
"ní
",True,4
"nó
",True,2
"oa
",True,3
"ob
",True,3
"oc
",True,5
"od
",True,5
"oe
",True,1
"of
",True,4
"oh
",True,2
"oi
",True,2
"ok
",True,3
"ol
",True,4
"om
",True,5
"on
",True,4
"oo
",True,1
"op
",True,1
"or
",True,1
"os
",False,0
"ot
",False,0
"ou
",True,1
"ow
",True,2
"ox
",True,3
"oy
",False,0
"oz
",True,2
"oí
",True,4
"pa
",True,4
"pc
",True,1
"pd
",True,1
"pe
",True,3
"ph
",True,1
"pi
",True,2
"pj
",True,1
"pl
",True,1
"pm
",True,1
"po
",True,2
"pq
",True,1
"pr
",True,1
"ps
",True,1
"pt
",True,1
"pu
",True,1
"pá
",True,5
"qe
",True,2
"qi
",True,1
"qu
",True,1
"ra
",True,2
"re
",True,4
"ri
",True,4
"rj
",True,1
"rm
",True,3
"ro
",True,4
"rr
",True,1
"ru
",True,1
"rá
",True,4
"ré
",True,3
"rú
",True,3
"sa
",True,2
"sc
",True,1
"se
",True,2
"sh
",True,1
"si
",True,4
"sj
",True,1
"sl
",True,1
"sn
",True,2
"so
",True,2
"sr
",True,1
"ss
",True,1
"st
",True,2
"su
",True,1
"sy
",True,1
"sá
",True,4
"sé
",True,5
"sí
",True,5
"só
",True,5
"sú
",True,3
"ta
",True,2
"tb
",True,1
"tc
",True,1
"te
",True,2
"th
",True,1
"ti
",True,1
"tj
",True,2
"tl
",True,2
"to
",True,2
"tr
",True,1
"ts
",True,1
"tu
",False,0
"tv
",True,1
"ty
",True,1
"tá
",True,4
"té
",True,5
"tí
",True,4
"tó
",True,4
"tú
",True,5
"ua
",True,3
"ud
",True,1
"ue
",True,2
"uf
",True,5
"uh
",True,2
"ui
",True,5
"um
",True,3
"un
",True,3
"uo
",True,5
"up
",True,4
"ur
",True,2
"us
",True,4
"ut
",True,4
"uu
",True,1
"uy
",True,1
"ué
",True,3
"va
",True,5
"vd
",True,3
"ve
",True,4
"vi
",True,1
"vo
",True,1
"vs
",True,1
"vu
",True,2
"vá
",True,4
"vé
",True,3
"ví
",True,4
"vú
",True,4
"wa
",True,4
"we
",True,1
"wh
",True,2
"wi
",True,1
"wo
",True,3
"wu
",True,5
"xd
",True,1
"xi
",True,2
"xo
",True,2
"xu
",True,1
"xv
",True,1
"xx
",True,1
"xy
",True,1
"ya
",True,2
"ye
",True,2
"yi
",True,2
"yn
",True,1
"yo
",True,5
"yu
",True,3
"yy
",True,1
"yá
",True,4
"yó
",True,4
"za
",True,2
"ze
",True,2
"zi
",True,1
"zo
",True,1
"zu
",True,1
"zé
",True,3
"ás
",True,5
"éa
",True,2
"éi
",True,1
"él
",True,5
"én
",True,4
"és
",True,4
"ía
",True,2
"ío
",True,5
"ír
",True,5
"ña
",True,1
"ño
",True,2
"ñu
",True,1
"ón
",True,5
"ós
",True,4
"ún
",True,4
"aba
",True,4
"abe
",True,1
"abi
",True,1
"abr
",True,1
"abs
",True,1
"abu
",True,1
"aca
",True,1
"acc
",True,1
"ace
",True,1
"ach
",True,1
"ack
",True,1
"act
",True,1
"acá
",True,2
"ada
",True,1
"ade
",True,1
"adi
",True,1
"adm
",True,1
"adn
",True,1
"ado
",True,2
"ads
",True,1
"afo
",True,5
"age
",True,2
"agh
",True,2
"ago
",True,1
"agu
",True,1
"aha
",True,1
"ahh
",True,1
"ahi
",True,2
"ahm
",True,1
"ahn
",True,1
"aho
",True,1
"ahu
",True,1
"ahy
",True,1
"ahá
",True,2
"ahí
",True,1
"aid
",True,1
"aii
",True,1
"aim
",False,0
"ain
",True,1
"air
",False,0
"aja
",True,1
"aje
",True,1
"ajo
",True,1
"ajá
",True,2
"ají
",True,1
"aka
",True,3
"aki
",True,1
"ala
",True,1
"ale
",True,1
"alf
",True,1
"alg
",True,1
"ali
",True,1
"all
",True,1
"alo
",True,1
"als
",True,2
"alt
",True,1
"aly
",True,1
"alá
",True,2
"alí
",True,3
"aló
",True,2
"ama
",True,3
